multiple_deliveries,Road_traffic_density,Delivery_person_Ratings,Delivery_person_Age,Vehicle_condition,actual,predicted,error,abs_error_MAE,sq_error_MSE
0.3333333333333333,1.0,0.8,0.368421052631579,1.0,20,29.4746,9.4746,9.4746,89.768
0.0,0.0,0.8800000000000001,0.3157894736842104,0.5,19,17.6317,-1.3683,1.3683,1.8723
0.3333333333333333,1.0,0.8800000000000001,0.7368421052631577,1.0,28,30.6282,2.6282,2.6282,6.9074
0.3333333333333333,0.3333333333333333,0.9600000000000002,0.2105263157894736,0.5,20,22.086,2.086,2.086,4.3512
0.3333333333333333,0.0,0.92,0.631578947368421,1.0,29,20.8655,-8.1345,8.1345,66.1707
0.0,0.6666666666666667,0.92,0.3157894736842104,0.5,17,22.2982,5.2982,5.2982,28.0707
0.3333333333333333,1.0,0.8399999999999999,0.2105263157894736,0.5,19,29.9215,10.9215,10.9215,119.2792
0.0,0.0,0.4000000000000001,0.2105263157894736,0.5,36,26.3564,-9.6436,9.6436,92.9985
0.3333333333333333,1.0,0.9600000000000002,0.368421052631579,0.0,27,31.1308,4.1308,4.1308,17.0639
0.3333333333333333,1.0,0.92,0.8421052631578947,0.0,46,35.4435,-10.5565,10.5565,111.4389
0.3333333333333333,1.0,0.52,0.9999999999999998,1.0,44,39.7143,-4.2857,4.2857,18.3671
0.0,0.6666666666666667,0.8800000000000001,0.368421052631579,0.5,18,23.4816,5.4816,5.4816,30.0479
0.3333333333333333,0.6666666666666667,0.8800000000000001,0.8421052631578947,0.5,27,31.0938,4.0938,4.0938,16.7589
0.3333333333333333,0.3333333333333333,0.9600000000000002,0.9999999999999998,0.0,34,30.366,-3.634,3.634,13.2061
0.0,1.0,1.0,0.0,0.0,21,23.5087,2.5087,2.5087,6.2938
0.3333333333333333,0.3333333333333333,0.7600000000000002,0.631578947368421,1.0,31,26.7639,-4.2361,4.2361,17.9447
0.3333333333333333,0.0,0.8,0.4210526315789473,0.0,25,26.5029,1.5029,1.5029,2.2586
0.3333333333333333,0.6666666666666667,0.92,0.263157894736842,0.5,23,25.9988,2.9988,2.9988,8.9926
0.3333333333333333,0.0,0.8399999999999999,0.9999999999999998,0.5,17,27.6007,10.6007,10.6007,112.3755
0.0,0.6666666666666667,0.92,0.5789473684210527,1.0,18,21.8413,3.8413,3.8413,14.7559
0.3333333333333333,0.3333333333333333,0.9600000000000002,0.7894736842105263,0.5,33,26.3887,-6.6113,6.6113,43.7092
0.0,0.0,0.92,0.8421052631578947,0.5,22,20.751,-1.249,1.249,1.56
0.3333333333333333,0.3333333333333333,0.92,0.7368421052631577,0.5,30,26.7898,-3.2102,3.2102,10.3053
0.6666666666666666,1.0,0.6000000000000001,0.4210526315789473,0.0,33,42.7441,9.7441,9.7441,94.9466
0.0,0.0,0.6399999999999999,0.3157894736842104,0.0,17,24.7978,7.7978,7.7978,60.8063
0.0,0.6666666666666667,0.6399999999999999,0.894736842105263,0.5,33,32.1467,-0.8533,0.8533,0.7281
0.0,1.0,0.4800000000000002,0.631578947368421,1.0,44,33.6767,-10.3233,10.3233,106.5703
0.0,0.0,0.9600000000000002,0.9999999999999998,1.0,10,18.7196,8.7196,8.7196,76.0311
0.3333333333333333,1.0,0.92,0.4736842105263157,1.0,25,27.8801,2.8801,2.8801,8.2952
0.3333333333333333,1.0,0.8399999999999999,0.4736842105263157,0.5,16,31.8773,15.8773,15.8773,252.0886
0.3333333333333333,0.6666666666666667,0.8399999999999999,0.5263157894736843,1.0,23,27.1264,4.1264,4.1264,17.0274
0.3333333333333333,0.0,1.0,0.5789473684210527,1.0,26,18.8898,-7.1102,7.1102,50.5551
0.3333333333333333,0.0,0.6399999999999999,0.9999999999999998,0.0,21,33.9747,12.9747,12.9747,168.3416
0.0,0.0,0.6399999999999999,0.631578947368421,0.0,22,27.1448,5.1448,5.1448,26.4689
0.0,0.3333333333333333,0.7600000000000002,0.9473684210526316,1.0,43,25.0191,-17.9809,17.9809,323.313
0.0,0.3333333333333333,0.8,0.6842105263157894,1.0,16,22.271,6.271,6.271,39.326
0.0,0.0,0.8800000000000001,0.9473684210526316,0.5,15,22.3256,7.3256,7.3256,53.664
0.0,0.0,0.9600000000000002,0.894736842105263,0.5,18,20.3499,2.3499,2.3499,5.522
0.3333333333333333,0.3333333333333333,0.9600000000000002,0.7368421052631577,0.0,33,28.4102,-4.5898,4.5898,21.0664
0.3333333333333333,0.3333333333333333,0.8800000000000001,0.0526315789473683,1.0,32,20.0844,-11.9156,11.9156,141.9826
0.3333333333333333,0.3333333333333333,0.9600000000000002,0.7894736842105263,0.0,38,28.8013,-9.1987,9.1987,84.6152
0.3333333333333333,0.3333333333333333,0.8399999999999999,0.1052631578947369,1.0,27,21.2678,-5.7322,5.7322,32.8585
0.3333333333333333,0.0,0.8399999999999999,0.894736842105263,1.0,15,24.4058,9.4058,9.4058,88.4686
0.3333333333333333,0.6666666666666667,0.92,0.4736842105263157,0.0,28,29.976,1.976,1.976,3.9047
0.3333333333333333,0.3333333333333333,0.8399999999999999,0.3157894736842104,0.5,29,25.245,-3.755,3.755,14.0997
0.6666666666666666,1.0,0.8399999999999999,0.4736842105263157,0.0,41,38.3817,-2.6183,2.6183,6.8556
0.3333333333333333,0.0,0.8399999999999999,0.368421052631579,1.0,10,20.4942,10.4942,10.4942,110.1278
0.0,1.0,1.0,0.1578947368421053,1.0,11,19.8569,8.8569,8.8569,78.4454
0.3333333333333333,1.0,0.9600000000000002,0.9999999999999998,0.5,29,33.4121,4.4121,4.4121,19.4668
0.0,0.0,0.8399999999999999,0.0,1.0,15,13.6643,-1.3357,1.3357,1.784
0.3333333333333333,0.0,0.72,0.9999999999999998,0.0,35,32.3901,-2.6099,2.6099,6.8114
0.3333333333333333,1.0,0.8,0.263157894736842,0.0,44,33.5176,-10.4824,10.4824,109.8816
0.0,0.0,0.8399999999999999,0.263157894736842,0.5,19,18.0328,-0.9672,0.9672,0.9356
0.3333333333333333,0.3333333333333333,0.7600000000000002,0.3157894736842104,0.0,37,29.2422,-7.7578,7.7578,60.1835
0.3333333333333333,0.0,0.92,0.3157894736842104,0.5,16,20.9311,4.9311,4.9311,24.3162
0.3333333333333333,1.0,0.6399999999999999,0.8421052631578947,0.5,31,38.5767,7.5767,7.5767,57.4064
0.3333333333333333,0.0,1.0,0.9473684210526316,0.0,26,26.4532,0.4532,0.4532,0.2054
1.0,1.0,0.8800000000000001,0.6842105263157894,0.0,44,43.2458,-0.7542,0.7542,0.5688
0.0,1.0,0.52,0.7894736842105263,1.0,32,34.0579,2.0579,2.0579,4.2351
0.3333333333333333,1.0,0.7600000000000002,0.5789473684210527,1.0,41,31.8315,-9.1685,9.1685,84.0615
0.3333333333333333,0.6666666666666667,1.0,0.0526315789473683,1.0,14,20.437,6.437,6.437,41.4346
1.0,1.0,1.0,0.7368421052631577,1.0,45,36.4349,-8.5651,8.5651,73.3608
0.3333333333333333,1.0,0.9600000000000002,0.9999999999999998,0.0,39,35.8248,-3.1752,3.1752,10.0822
0.3333333333333333,1.0,0.72,0.1052631578947369,1.0,41,29.1033,-11.8967,11.8967,141.5311
0.3333333333333333,0.3333333333333333,0.8,0.9999999999999998,0.0,46,33.535,-12.465,12.465,155.3759
0.3333333333333333,0.0,0.8800000000000001,0.631578947368421,0.5,25,24.0704,-0.9296,0.9296,0.8642
0.3333333333333333,0.3333333333333333,0.8800000000000001,0.0,0.0,26,24.5185,-1.4815,1.4815,2.1949
0.3333333333333333,0.0,0.92,0.9999999999999998,1.0,25,23.6036,-1.3964,1.3964,1.95
0.3333333333333333,0.0,0.8,0.263157894736842,0.5,18,22.9168,4.9168,4.9168,24.1745
0.0,0.3333333333333333,0.8800000000000001,0.5263157894736843,0.5,29,21.9257,-7.0743,7.0743,50.0459
0.0,1.0,0.6800000000000002,0.5263157894736843,0.0,42,33.7584,-8.2416,8.2416,67.9242
0.0,0.0,0.8,0.368421052631579,0.5,10,19.6073,9.6073,9.6073,92.3009
0.3333333333333333,1.0,0.9600000000000002,0.7894736842105263,0.5,29,31.8475,2.8475,2.8475,8.1082
0.3333333333333333,1.0,0.92,0.4210526315789473,1.0,14,27.489,13.489,13.489,181.9528
0.3333333333333333,0.0,0.92,0.9473684210526316,0.5,28,25.6251,-2.3749,2.3749,5.6404
0.3333333333333333,1.0,0.6399999999999999,0.5263157894736843,0.0,32,38.6424,6.6424,6.6424,44.1212
0.3333333333333333,1.0,0.6399999999999999,0.5263157894736843,0.5,48,36.2297,-11.7703,11.7703,138.539
0.3333333333333333,0.0,1.0,0.1578947368421053,0.5,10,18.1732,8.1732,8.1732,66.8004
0.3333333333333333,0.3333333333333333,0.8800000000000001,0.368421052631579,0.0,28,27.2566,-0.7434,0.7434,0.5527
0.3333333333333333,0.0,0.8399999999999999,0.1052631578947369,1.0,29,18.5384,-10.4616,10.4616,109.4454
0.3333333333333333,1.0,0.72,0.9473684210526316,0.5,39,37.7745,-1.2255,1.2255,1.5018
0.3333333333333333,0.3333333333333333,0.9600000000000002,0.0526315789473683,1.0,11,18.4998,7.4998,7.4998,56.2476
0.3333333333333333,1.0,0.8399999999999999,0.3157894736842104,0.5,13,30.7038,17.7038,17.7038,313.4253
0.0,0.3333333333333333,0.92,0.0,1.0,12,14.8092,2.8092,2.8092,7.8916
0.3333333333333333,0.3333333333333333,0.8800000000000001,0.6842105263157894,1.0,21,24.7783,3.7783,3.7783,14.2753
0.3333333333333333,0.3333333333333333,0.9600000000000002,0.7368421052631577,0.5,22,25.9975,3.9975,3.9975,15.9804
0.3333333333333333,0.3333333333333333,0.8800000000000001,0.5263157894736843,0.0,47,28.4301,-18.5699,18.5699,344.8425
0.0,0.6666666666666667,0.8800000000000001,0.4210526315789473,0.5,16,23.8728,7.8728,7.8728,61.9803
0.6666666666666666,1.0,0.8399999999999999,0.631578947368421,0.5,40,37.1425,-2.8575,2.8575,8.1652
0.3333333333333333,0.0,0.8399999999999999,0.6842105263157894,1.0,29,22.8411,-6.1589,6.1589,37.9316
0.0,1.0,0.8399999999999999,0.1578947368421053,0.5,26,25.4386,-0.5614,0.5614,0.3152
0.0,0.3333333333333333,0.72,0.5263157894736843,0.0,36,27.5074,-8.4926,8.4926,72.1251
0.3333333333333333,0.0,0.6399999999999999,0.9999999999999998,0.0,31,33.9747,2.9747,2.9747,8.8485
0.3333333333333333,0.3333333333333333,0.8800000000000001,0.0,0.5,29,22.1058,-6.8942,6.8942,47.5295
0.3333333333333333,0.3333333333333333,0.92,0.2105263157894736,0.0,24,25.2909,1.2909,1.2909,1.6663
0.0,1.0,0.6800000000000002,0.6842105263157894,1.0,36,30.1066,-5.8934,5.8934,34.7323
0.3333333333333333,0.3333333333333333,0.8399999999999999,0.263157894736842,0.0,19,27.2665,8.2665,8.2665,68.3354
0.0,0.0,0.8,0.3157894736842104,0.0,19,21.6288,2.6288,2.6288,6.9107
0.0,0.0,0.9600000000000002,0.2105263157894736,0.0,27,17.6775,-9.3225,9.3225,86.9096
0.3333333333333333,0.0,0.9600000000000002,0.5263157894736843,0.0,27,24.1162,-2.8838,2.8838,8.3165
0.3333333333333333,0.0,0.8399999999999999,0.9999999999999998,0.0,26,30.0134,4.0134,4.0134,16.1071
0.3333333333333333,1.0,0.9600000000000002,0.4210526315789473,1.0,28,26.6967,-1.3033,1.3033,1.6985
0.0,0.3333333333333333,0.8399999999999999,0.263157894736842,0.5,15,20.7621,5.7621,5.7621,33.2023
0.3333333333333333,0.3333333333333333,0.72,0.9999999999999998,1.0,33,30.2942,-2.7058,2.7058,7.3211
1.0,1.0,0.92,0.4210526315789473,0.0,48,40.4977,-7.5023,7.5023,56.2839
0.0,0.3333333333333333,0.9600000000000002,0.9473684210526316,1.0,26,21.0578,-4.9422,4.9422,24.4252
0.3333333333333333,0.0,0.92,0.7894736842105263,0.5,16,24.4516,8.4516,8.4516,71.4292
0.3333333333333333,0.0,0.8800000000000001,0.8421052631578947,0.5,23,25.635,2.635,2.635,6.9432
0.0,0.0,0.92,0.9473684210526316,0.5,18,21.5333,3.5333,3.5333,12.4843
0.6666666666666666,0.3333333333333333,0.6399999999999999,0.5263157894736843,1.0,34,32.4501,-1.5499,1.5499,2.4023
0.0,0.0,0.4000000000000001,0.7894736842105263,0.5,36,30.6592,-5.3408,5.3408,28.5244
0.3333333333333333,1.0,0.6399999999999999,0.263157894736842,1.0,38,31.8613,-6.1387,6.1387,37.6835
0.0,0.3333333333333333,0.92,0.3157894736842104,0.0,15,21.9814,6.9814,6.9814,48.7404
0.0,0.0,0.8800000000000001,0.8421052631578947,0.5,22,21.5433,-0.4567,0.4567,0.2086
0.3333333333333333,1.0,0.8800000000000001,0.4210526315789473,0.5,26,30.6939,4.6939,4.6939,22.0325
0.3333333333333333,0.6666666666666667,0.8,0.3157894736842104,0.5,27,28.7667,1.7667,1.7667,3.1212
0.0,0.3333333333333333,0.72,0.631578947368421,0.0,33,28.2897,-4.7103,4.7103,22.1872
0.0,0.0,0.9600000000000002,0.4736842105263157,0.5,17,17.2206,0.2206,0.2206,0.0487
0.3333333333333333,0.3333333333333333,0.8800000000000001,0.9473684210526316,0.5,34,29.1467,-4.8533,4.8533,23.5545
0.3333333333333333,1.0,0.92,0.8421052631578947,0.5,25,33.0309,8.0309,8.0309,64.4954
0.0,1.0,0.8399999999999999,0.7368421052631577,0.0,36,32.154,-3.846,3.846,14.7918
0.3333333333333333,0.0,0.8800000000000001,0.2105263157894736,0.5,13,20.9411,7.9411,7.9411,63.0608
0.0,0.6666666666666667,0.8800000000000001,0.9999999999999998,1.0,28,25.7629,-2.2371,2.2371,5.0047
0.6666666666666666,1.0,0.56,0.5263157894736843,1.0,43,39.4934,-3.5066,3.5066,12.2965
0.3333333333333333,0.0,0.7600000000000002,0.368421052631579,0.0,20,26.904,6.904,6.904,47.6648
1.0,1.0,1.0,0.5263157894736843,0.0,53,39.6955,-13.3045,13.3045,177.0085
0.0,0.6666666666666667,0.8399999999999999,0.0526315789473683,1.0,15,19.5143,4.5143,4.5143,20.3785
0.6666666666666666,1.0,0.8800000000000001,0.7368421052631577,0.0,37,39.5452,2.5452,2.5452,6.4781
0.0,0.0,0.8399999999999999,0.3157894736842104,0.0,19,20.8366,1.8366,1.8366,3.3729
0.3333333333333333,0.3333333333333333,0.9600000000000002,0.5263157894736843,1.0,20,22.0203,2.0203,2.0203,4.0815
0.0,0.6666666666666667,0.8399999999999999,0.368421052631579,1.0,33,21.8612,-11.1388,11.1388,124.0725
1.0,1.0,0.92,0.9473684210526316,0.5,46,41.9967,-4.0033,4.0033,16.0264
0.3333333333333333,1.0,0.8399999999999999,0.7368421052631577,0.0,49,36.2457,-12.7543,12.7543,162.6713
0.3333333333333333,0.0,0.92,0.5789473684210527,1.0,16,20.4743,4.4743,4.4743,20.0194
0.3333333333333333,1.0,0.8800000000000001,0.5263157894736843,1.0,27,29.0636,2.0636,2.0636,4.2583
1.0,0.3333333333333333,0.8399999999999999,0.631578947368421,0.0,45,38.1881,-6.8119,6.8119,46.4018
0.0,1.0,0.8399999999999999,0.1578947368421053,1.0,22,23.026,1.026,1.026,1.0526
0.3333333333333333,1.0,0.9600000000000002,0.4210526315789473,0.0,46,31.522,-14.478,14.478,209.6123
0.0,0.3333333333333333,0.9600000000000002,0.7368421052631577,0.5,23,21.9058,-1.0942,1.0942,1.1973
0.0,0.3333333333333333,0.8399999999999999,0.9999999999999998,1.0,32,23.8257,-8.1743,8.1743,66.8185
0.3333333333333333,0.0,0.9600000000000002,0.1578947368421053,0.0,29,21.378,-7.622,7.622,58.0942
0.3333333333333333,0.3333333333333333,0.92,0.3157894736842104,0.0,29,26.0732,-2.9268,2.9268,8.5663
0.3333333333333333,1.0,1.0,0.6842105263157894,0.0,43,32.6855,-10.3145,10.3145,106.388
0.3333333333333333,0.6666666666666667,0.7600000000000002,0.0,0.0,39,29.6246,-9.3754,9.3754,87.8976
0.3333333333333333,0.3333333333333333,1.0,0.0526315789473683,1.0,20,17.7076,-2.2924,2.2924,5.2552
0.3333333333333333,0.3333333333333333,0.8399999999999999,0.7368421052631577,0.5,20,28.3743,8.3743,8.3743,70.1292
0.0,1.0,0.8,0.4736842105263157,1.0,21,26.1652,5.1652,5.1652,26.6791
0.3333333333333333,0.3333333333333333,0.8399999999999999,0.0,1.0,14,20.4855,6.4855,6.4855,42.0611
0.3333333333333333,0.3333333333333333,0.8399999999999999,0.3157894736842104,0.5,15,25.245,10.245,10.245,104.961
0.6666666666666666,0.3333333333333333,0.7600000000000002,0.9999999999999998,1.0,44,33.5937,-10.4063,10.4063,108.2904
0.3333333333333333,0.6666666666666667,1.0,0.6842105263157894,0.5,30,27.5435,-2.4565,2.4565,6.0343
0.3333333333333333,0.6666666666666667,0.8399999999999999,0.4210526315789473,1.0,27,26.3441,-0.6559,0.6559,0.4302
0.3333333333333333,0.0,0.8800000000000001,0.894736842105263,0.0,25,28.4388,3.4388,3.4388,11.8253
0.0,0.0,1.0,0.894736842105263,1.0,26,17.145,-8.855,8.855,78.4109
0.0,0.0,0.72,0.1052631578947369,0.0,18,21.6487,3.6487,3.6487,13.3129
0.0,1.0,0.92,0.368421052631579,0.5,23,25.4187,2.4187,2.4187,5.8502
0.3333333333333333,0.0,0.92,0.631578947368421,0.5,24,23.2781,-0.7219,0.7219,0.5211
0.3333333333333333,0.3333333333333333,0.9600000000000002,0.3157894736842104,1.0,22,20.4556,-1.5444,1.5444,2.3851
0.0,0.0,0.92,0.8421052631578947,0.0,23,23.1636,0.1636,0.1636,0.0268
0.0,1.0,0.92,0.2105263157894736,0.5,27,24.2452,-2.7548,2.7548,7.5886
0.0,0.3333333333333333,0.9600000000000002,0.4210526315789473,0.0,31,21.9715,-9.0285,9.0285,81.5139
0.3333333333333333,0.0,0.9600000000000002,0.8421052631578947,0.0,24,26.4631,2.4631,2.4631,6.067
0.3333333333333333,0.6666666666666667,0.8800000000000001,0.4736842105263157,0.5,13,28.3557,15.3557,15.3557,235.7961
0.0,0.0,0.9600000000000002,0.4736842105263157,1.0,10,14.808,4.808,4.808,23.1168
0.3333333333333333,1.0,0.6000000000000001,0.894736842105263,0.5,38,39.7601,1.7601,1.7601,3.098
0.3333333333333333,0.0,0.9600000000000002,0.1578947368421053,1.0,13,16.5528,3.5528,3.5528,12.6222
0.3333333333333333,1.0,0.8,0.2105263157894736,0.5,28,30.7138,2.7138,2.7138,7.3645
0.0,0.3333333333333333,0.8800000000000001,0.6842105263157894,1.0,24,20.6865,-3.3135,3.3135,10.9791
0.3333333333333333,0.0,0.9600000000000002,0.5263157894736843,0.5,17,21.7035,4.7035,4.7035,22.1231
0.3333333333333333,0.0,0.92,0.5789473684210527,1.0,28,20.4743,-7.5257,7.5257,56.6361
0.0,1.0,0.8399999999999999,0.4210526315789473,0.5,39,27.3944,-11.6056,11.6056,134.6899
0.3333333333333333,0.0,0.8399999999999999,0.9999999999999998,1.0,29,25.1881,-3.8119,3.8119,14.5306
0.0,0.6666666666666667,0.6000000000000001,0.631578947368421,0.5,37,30.9832,-6.0168,6.0168,36.202
0.3333333333333333,0.3333333333333333,0.9600000000000002,0.2105263157894736,1.0,26,19.6733,-6.3267,6.3267,40.0269
0.3333333333333333,0.0,0.8399999999999999,0.4736842105263157,0.0,18,26.1018,8.1018,8.1018,65.6387
0.3333333333333333,0.0,0.8800000000000001,0.5263157894736843,0.5,20,23.288,3.288,3.288,10.8112
0.3333333333333333,0.6666666666666667,0.9600000000000002,0.2105263157894736,0.0,18,27.228,9.228,9.228,85.1556
0.3333333333333333,1.0,0.8800000000000001,0.8421052631578947,0.5,28,33.8232,5.8232,5.8232,33.9092
0.3333333333333333,0.6666666666666667,0.92,0.2105263157894736,0.0,36,28.0202,-7.9798,7.9798,63.6766
0.3333333333333333,1.0,0.8399999999999999,0.1052631578947369,0.5,34,29.1392,-4.8608,4.8608,23.6275
0.0,0.0,0.9600000000000002,0.5789473684210527,1.0,18,15.5903,-2.4097,2.4097,5.8066
0.6666666666666666,0.3333333333333333,0.9600000000000002,0.1578947368421053,0.5,37,25.7865,-11.2135,11.2135,125.7418
0.0,0.0,0.6399999999999999,0.631578947368421,0.0,34,27.1448,-6.8552,6.8552,46.9938
0.0,0.3333333333333333,0.6399999999999999,0.9473684210526316,1.0,31,27.3959,-3.6041,3.6041,12.9898
0.3333333333333333,1.0,0.8399999999999999,0.1578947368421053,0.5,37,29.5303,-7.4697,7.4697,55.7958
0.3333333333333333,0.0,0.8399999999999999,0.1578947368421053,0.0,24,23.7548,-0.2452,0.2452,0.0601
0.3333333333333333,0.3333333333333333,0.8800000000000001,0.0,0.0,21,24.5185,3.5185,3.5185,12.3796
0.0,1.0,0.8399999999999999,0.1578947368421053,0.5,23,25.4386,2.4386,2.4386,5.9468
0.3333333333333333,1.0,0.8399999999999999,0.894736842105263,0.5,28,35.0066,7.0066,7.0066,49.0921
0.3333333333333333,1.0,1.0,0.631578947368421,1.0,37,27.4691,-9.5309,9.5309,90.8378
0.3333333333333333,0.3333333333333333,0.8399999999999999,0.7894736842105263,0.0,28,31.1781,3.1781,3.1781,10.1004
0.3333333333333333,0.0,0.9600000000000002,0.7894736842105263,1.0,26,21.2467,-4.7533,4.7533,22.594
0.3333333333333333,0.0,0.8399999999999999,0.368421052631579,0.5,10,22.9068,12.9068,12.9068,166.5859
0.3333333333333333,0.6666666666666667,0.9600000000000002,0.0526315789473683,0.0,20,26.0545,6.0545,6.0545,36.657
0.3333333333333333,1.0,0.92,0.2105263157894736,1.0,29,25.9244,-3.0756,3.0756,9.4596
0.0,1.0,0.4400000000000001,0.8421052631578947,1.0,34,36.0336,2.0336,2.0336,4.1356
0.3333333333333333,1.0,0.72,0.0,0.0,31,33.1463,2.1463,2.1463,4.6065
0.0,1.0,0.7600000000000002,0.9999999999999998,0.5,36,33.2817,-2.7183,2.7183,7.3893
0.3333333333333333,0.0,0.8800000000000001,0.3157894736842104,0.0,20,24.136,4.136,4.136,17.1068
0.3333333333333333,1.0,0.8399999999999999,0.7894736842105263,0.0,50,36.6369,-13.3631,13.3631,178.5726
1.0,1.0,0.6399999999999999,0.631578947368421,0.5,44,45.1955,1.1955,1.1955,1.4293
1.0,0.6666666666666667,0.8800000000000001,0.5789473684210527,0.0,49,39.7341,-9.2659,9.2659,85.8571
0.3333333333333333,1.0,0.52,0.8421052631578947,1.0,33,38.5408,5.5408,5.5408,30.7008
0.3333333333333333,1.0,0.92,0.7368421052631577,1.0,31,29.8359,-1.1641,1.1641,1.355
0.3333333333333333,0.3333333333333333,0.8399999999999999,0.368421052631579,0.0,13,28.0488,15.0488,15.0488,226.4677
0.0,0.0,0.6000000000000001,0.8421052631578947,0.0,33,29.5017,-3.4983,3.4983,12.2382
0.0,0.3333333333333333,0.92,0.263157894736842,0.0,21,21.5903,0.5903,0.5903,0.3484
0.3333333333333333,0.0,0.92,0.368421052631579,0.5,17,21.3223,4.3223,4.3223,18.6823
0.0,0.6666666666666667,0.92,0.9473684210526316,0.0,26,29.4047,3.4047,3.4047,11.5922
0.3333333333333333,0.0,0.9600000000000002,0.1578947368421053,0.5,11,18.9654,7.9654,7.9654,63.4477
0.3333333333333333,0.0,0.8399999999999999,0.1052631578947369,0.5,12,20.951,8.951,8.951,80.1208
0.3333333333333333,1.0,0.8800000000000001,0.5263157894736843,0.5,33,31.4762,-1.5238,1.5238,2.322
0.3333333333333333,0.0,0.8399999999999999,0.263157894736842,0.5,15,22.1245,7.1245,7.1245,50.7585
0.3333333333333333,0.0,0.8399999999999999,0.0526315789473683,0.0,17,22.9725,5.9725,5.9725,35.6707
0.0,0.3333333333333333,0.8,0.1052631578947369,0.0,17,22.7936,5.7936,5.7936,33.5654
0.3333333333333333,0.6666666666666667,0.8399999999999999,0.4736842105263157,1.0,28,26.7353,-1.2647,1.2647,1.5995
0.3333333333333333,0.3333333333333333,0.8399999999999999,0.4736842105263157,0.5,28,26.4185,-1.5815,1.5815,2.5011
0.3333333333333333,0.3333333333333333,0.9600000000000002,0.631578947368421,0.0,34,27.6279,-6.3721,6.3721,40.6041
0.3333333333333333,0.3333333333333333,0.8800000000000001,0.9999999999999998,0.0,40,31.9505,-8.0495,8.0495,64.7945
0.0,0.0,0.9600000000000002,0.0526315789473683,0.5,16,14.0914,-1.9086,1.9086,3.6429
0.3333333333333333,0.0,0.9600000000000002,0.5263157894736843,0.5,28,21.7035,-6.2965,6.2965,39.6456
0.3333333333333333,0.0,0.8399999999999999,0.9999999999999998,1.0,19,25.1881,6.1881,6.1881,38.2925
0.3333333333333333,1.0,0.72,0.368421052631579,0.5,37,33.4718,-3.5282,3.5282,12.4485
0.3333333333333333,0.0,0.92,0.4736842105263157,0.5,23,22.1046,-0.8954,0.8954,0.8017
0.3333333333333333,0.0,0.92,0.8421052631578947,1.0,20,22.4301,2.4301,2.4301,5.9054
0.3333333333333333,0.0,0.92,0.9473684210526316,0.0,23,28.0377,5.0377,5.0377,25.3784
0.3333333333333333,0.3333333333333333,0.8399999999999999,0.2105263157894736,0.5,17,24.4627,7.4627,7.4627,55.6923
0.3333333333333333,0.0,0.9600000000000002,0.2105263157894736,1.0,13,16.9439,3.9439,3.9439,15.5546
0.0,0.0,1.0,0.9473684210526316,0.0,28,22.3614,-5.6386,5.6386,31.7933
0.0,1.0,0.92,0.368421052631579,0.5,15,25.4187,10.4187,10.4187,108.5499
0.0,1.0,0.8800000000000001,0.368421052631579,0.5,23,26.211,3.211,3.211,10.3104
0.0,0.0,0.8,0.4210526315789473,0.5,12,19.9985,7.9985,7.9985,63.9759
0.3333333333333333,1.0,0.8800000000000001,0.1052631578947369,0.0,18,30.7596,12.7596,12.7596,162.8065
0.3333333333333333,0.6666666666666667,0.8800000000000001,0.4736842105263157,0.5,30,28.3557,-1.6443,1.6443,2.7039
0.0,0.0,0.8399999999999999,0.368421052631579,1.0,14,16.4024,2.4024,2.4024,5.7717
0.0,0.3333333333333333,0.9600000000000002,0.4210526315789473,1.0,14,17.1462,3.1462,3.1462,9.8987
0.0,0.6666666666666667,0.7600000000000002,0.894736842105263,1.0,36,27.3573,-8.6427,8.6427,74.6959
0.0,1.0,0.8399999999999999,0.0,0.0,26,26.6778,0.6778,0.6778,0.4594
0.0,1.0,0.8800000000000001,0.631578947368421,0.0,31,30.5794,-0.4206,0.4206,0.1769
0.0,1.0,0.8,0.7894736842105263,0.5,18,30.9248,12.9248,12.9248,167.0498
0.3333333333333333,1.0,0.9600000000000002,0.368421052631579,1.0,17,26.3056,9.3056,9.3056,86.5937
0.3333333333333333,0.3333333333333333,0.56,0.894736842105263,1.0,38,32.681,-5.319,5.319,28.2922
0.3333333333333333,0.3333333333333333,1.0,0.8421052631578947,0.5,19,25.9876,6.9876,6.9876,48.8267
0.0,0.0,0.8,0.9473684210526316,0.5,25,23.9101,-1.0899,1.0899,1.1879
0.0,0.3333333333333333,0.8399999999999999,0.1052631578947369,0.5,26,19.5887,-6.4113,6.4113,41.1052
0.0,1.0,0.8800000000000001,0.1578947368421053,1.0,28,22.2337,-5.7663,5.7663,33.2501
0.3333333333333333,0.0,0.8399999999999999,0.5789473684210527,0.5,18,24.4715,6.4715,6.4715,41.8797
0.3333333333333333,1.0,0.92,0.1052631578947369,1.0,24,25.142,1.142,1.142,1.3042
0.0,0.6666666666666667,0.8,0.8421052631578947,1.0,25,26.1739,1.1739,1.1739,1.3781
0.3333333333333333,0.0,0.8800000000000001,0.8421052631578947,1.0,29,23.2224,-5.7776,5.7776,33.3812
0.3333333333333333,1.0,1.0,0.7368421052631577,0.5,49,30.6641,-18.3359,18.3359,336.2064
0.3333333333333333,0.0,0.92,0.5789473684210527,1.0,16,20.4743,4.4743,4.4743,20.0194
