multiple_deliveries,Road_traffic_density,Delivery_person_Ratings,Delivery_person_Age,Vehicle_condition,actual,predicted,error,abs_error_MAE,sq_error_MSE
0.3333333333333333,0.3333333333333333,0.92,0.0,0.5,17,21.5646,4.5646,4.5646,20.8359
0.3333333333333333,0.0,0.9600000000000002,0.9473684210526316,1.0,27,21.3107,-5.6893,5.6893,32.3679
0.3333333333333333,0.0,0.9600000000000002,0.4736842105263157,0.5,18,18.0901,0.0901,0.0901,0.0081
0.3333333333333333,0.3333333333333333,0.9600000000000002,0.6842105263157894,1.0,22,25.7493,3.7493,3.7493,14.0576
0.0,0.0,0.9600000000000002,0.0,0.0,24,19.5395,-4.4605,4.4605,19.8962
0.3333333333333333,1.0,0.6399999999999999,0.9999999999999998,0.5,31,37.8764,6.8764,6.8764,47.2842
0.3333333333333333,0.3333333333333333,1.0,0.4736842105263157,1.0,32,22.4201,-9.5799,9.5799,91.7742
0.3333333333333333,0.0,0.6800000000000002,0.3157894736842104,0.0,29,22.7516,-6.2484,6.2484,39.0422
0.3333333333333333,0.3333333333333333,0.92,0.8421052631578947,0.0,27,32.4478,5.4478,5.4478,29.6782
0.0,0.6666666666666667,0.72,0.4736842105263157,0.0,32,33.8006,1.8006,1.8006,3.2421
0.3333333333333333,0.0,0.92,0.1052631578947369,1.0,26,17.1737,-8.8263,8.8263,77.9034
0.3333333333333333,0.0,0.8399999999999999,0.368421052631579,1.0,16,16.3618,0.3618,0.3618,0.1309
0.6666666666666666,0.3333333333333333,0.8800000000000001,0.631578947368421,0.0,36,40.7488,4.7488,4.7488,22.5514
0.3333333333333333,0.0,0.9600000000000002,0.4210526315789473,1.0,22,17.5378,-4.4622,4.4622,19.9116
0.3333333333333333,0.3333333333333333,0.9600000000000002,0.6842105263157894,0.0,28,32.7512,4.7512,4.7512,22.5737
0.3333333333333333,0.3333333333333333,0.8399999999999999,0.8421052631578947,1.0,21,25.3762,4.3762,4.3762,19.1514
0.3333333333333333,0.0,0.9600000000000002,0.368421052631579,1.0,28,17.2814,-10.7186,10.7186,114.8884
0.0,0.6666666666666667,0.9600000000000002,0.631578947368421,0.0,21,32.514,11.514,11.514,132.5722
0.3333333333333333,0.0,0.8399999999999999,0.4210526315789473,0.0,22,20.909,-1.091,1.091,1.1903
0.3333333333333333,0.3333333333333333,1.0,0.0526315789473683,1.0,26,22.6754,-3.3246,3.3246,11.0531
0.3333333333333333,0.3333333333333333,0.6399999999999999,0.8421052631578947,0.5,41,33.445,-7.555,7.555,57.0773
0.3333333333333333,1.0,0.8399999999999999,0.0526315789473683,0.0,27,30.5742,3.5742,3.5742,12.7748
0.3333333333333333,1.0,0.7600000000000002,0.2105263157894736,0.0,49,35.5766,-13.4234,13.4234,180.1863
0.3333333333333333,1.0,0.8800000000000001,0.2105263157894736,0.0,37,30.7381,-6.2619,6.2619,39.2108
0.3333333333333333,0.3333333333333333,1.0,0.368421052631579,0.5,19,23.1464,4.1464,4.1464,17.1923
0.3333333333333333,0.0,0.92,0.9999999999999998,0.5,13,21.8886,8.8886,8.8886,79.0072
0.3333333333333333,1.0,0.8,0.4210526315789473,0.0,27,30.8786,3.8786,3.8786,15.0434
0.3333333333333333,1.0,1.0,0.7368421052631577,1.0,30,30.9194,0.9194,0.9194,0.8454
0.3333333333333333,1.0,0.92,0.631578947368421,1.0,48,29.7434,-18.2566,18.2566,333.3041
0.3333333333333333,1.0,0.92,0.9473684210526316,1.0,30,29.8369,-0.1631,0.1631,0.0266
0.3333333333333333,1.0,0.9600000000000002,0.0,0.5,20,24.1948,4.1948,4.1948,17.5963
0.0,0.0,0.8399999999999999,0.894736842105263,1.0,28,21.1042,-6.8958,6.8958,47.5519
0.3333333333333333,1.0,0.6800000000000002,0.3157894736842104,1.0,31,35.3449,4.3449,4.3449,18.8786
0.3333333333333333,1.0,0.7600000000000002,0.6842105263157894,0.5,40,36.8345,-3.1655,3.1655,10.0206
0.3333333333333333,0.3333333333333333,0.9600000000000002,0.631578947368421,1.0,34,25.8079,-8.1921,8.1921,67.1099
0.0,0.0,0.92,0.8421052631578947,0.0,24,25.7698,1.7698,1.7698,3.1322
0.0,0.0,0.8800000000000001,0.0,0.5,18,14.5143,-3.4857,3.4857,12.1499
0.6666666666666666,1.0,0.92,0.5263157894736843,0.0,47,44.1765,-2.8235,2.8235,7.972
0.3333333333333333,1.0,0.92,0.6842105263157894,1.0,25,29.7592,4.7592,4.7592,22.6499
0.3333333333333333,0.3333333333333333,0.6399999999999999,0.4736842105263157,0.5,38,35.0527,-2.9473,2.9473,8.6864
0.3333333333333333,0.6666666666666667,0.72,0.894736842105263,0.5,35,33.224,-1.776,1.776,3.1543
0.3333333333333333,0.3333333333333333,0.92,0.1578947368421053,0.0,29,26.6218,-2.3782,2.3782,5.6561
0.3333333333333333,1.0,0.9600000000000002,0.4210526315789473,0.0,31,31.8894,0.8894,0.8894,0.7911
0.0,0.0,0.8800000000000001,0.8421052631578947,1.0,16,20.0627,4.0627,4.0627,16.5055
0.0,1.0,0.8800000000000001,0.263157894736842,0.5,11,19.6567,8.6567,8.6567,74.9376
0.0,1.0,0.8399999999999999,0.9999999999999998,1.0,30,28.4225,-1.5775,1.5775,2.4884
0.3333333333333333,0.3333333333333333,0.9600000000000002,0.0526315789473683,0.5,12,22.4248,10.4248,10.4248,108.6757
0.3333333333333333,0.6666666666666667,0.8399999999999999,0.1052631578947369,1.0,32,20.9395,-11.0605,11.0605,122.334
0.3333333333333333,1.0,1.0,0.4210526315789473,0.5,28,24.0231,-3.9769,3.9769,15.8156
0.0,0.6666666666666667,0.8399999999999999,0.0526315789473683,1.0,16,18.0228,2.0228,2.0228,4.0917
0.3333333333333333,0.0,0.7600000000000002,0.1578947368421053,0.0,24,21.8094,-2.1906,2.1906,4.7988
0.3333333333333333,0.0,1.0,0.7368421052631577,0.5,25,21.3402,-3.6598,3.6598,13.3938
0.0,0.6666666666666667,0.8399999999999999,0.4736842105263157,0.5,12,18.7572,6.7572,6.7572,45.6593
1.0,0.3333333333333333,0.92,0.9999999999999998,0.0,49,44.8653,-4.1347,4.1347,17.0956
0.0,0.3333333333333333,0.8800000000000001,0.0526315789473683,0.5,16,18.5429,2.5429,2.5429,6.4665
0.3333333333333333,0.6666666666666667,0.9600000000000002,0.7894736842105263,1.0,27,28.7964,1.7964,1.7964,3.2272
0.6666666666666666,0.3333333333333333,0.6000000000000001,0.9999999999999998,0.5,32,38.0974,6.0974,6.0974,37.1779
0.3333333333333333,0.3333333333333333,1.0,0.0526315789473683,0.5,24,22.9869,-1.0131,1.0131,1.0263
0.3333333333333333,1.0,0.8800000000000001,0.9999999999999998,1.0,26,29.6661,3.6661,3.6661,13.4405
0.0,1.0,1.0,0.9473684210526316,0.5,36,29.6965,-6.3035,6.3035,39.7339
0.3333333333333333,0.0,0.92,0.7894736842105263,0.0,26,26.7784,0.7784,0.7784,0.6058
0.3333333333333333,1.0,0.6800000000000002,0.0526315789473683,1.0,37,36.1676,-0.8324,0.8324,0.6929
0.3333333333333333,0.0,0.8,0.4210526315789473,1.0,14,17.6853,3.6853,3.6853,13.5811
0.3333333333333333,1.0,0.8800000000000001,0.9473684210526316,0.5,24,29.2733,5.2733,5.2733,27.8078
0.0,1.0,0.8800000000000001,0.4736842105263157,0.0,21,29.7946,8.7946,8.7946,77.3454
0.3333333333333333,0.0,0.8800000000000001,0.631578947368421,1.0,16,21.7099,5.7099,5.7099,32.6032
0.3333333333333333,1.0,0.6399999999999999,0.8421052631578947,1.0,36,37.2406,1.2406,1.2406,1.5392
0.6666666666666666,1.0,0.92,0.0,0.0,37,40.9376,3.9376,3.9376,15.5046
0.3333333333333333,0.3333333333333333,0.9600000000000002,0.9999999999999998,0.0,44,33.096,-10.904,10.904,118.8964
0.3333333333333333,1.0,0.8399999999999999,0.7894736842105263,0.0,33,37.6237,4.6237,4.6237,21.3784
0.3333333333333333,0.3333333333333333,0.9600000000000002,0.1052631578947369,0.0,41,26.8415,-14.1585,14.1585,200.4641
0.3333333333333333,0.0,0.8800000000000001,0.5789473684210527,0.0,28,26.7792,-1.2208,1.2208,1.4905
0.0,1.0,0.9600000000000002,0.894736842105263,0.5,34,28.9558,-5.0442,5.0442,25.4437
0.0,0.3333333333333333,0.92,0.631578947368421,0.0,31,31.6641,0.6641,0.6641,0.441
0.3333333333333333,1.0,0.8800000000000001,0.263157894736842,1.0,17,22.9507,5.9507,5.9507,35.4103
0.3333333333333333,0.0,0.9600000000000002,0.5789473684210527,0.0,24,27.0357,3.0357,3.0357,9.2153
0.0,0.3333333333333333,0.8399999999999999,0.0526315789473683,1.0,21,18.9376,-2.0624,2.0624,4.2535
0.0,0.0,0.8399999999999999,0.9473684210526316,0.5,23,20.8459,-2.1541,2.1541,4.6403
0.3333333333333333,0.0,0.9600000000000002,0.5789473684210527,0.5,22,21.7275,-0.2725,0.2725,0.0743
0.0,1.0,0.72,0.894736842105263,1.0,41,38.3423,-2.6577,2.6577,7.0633
0.0,0.0,0.8800000000000001,0.4210526315789473,1.0,12,15.2839,3.2839,3.2839,10.7837
0.0,0.6666666666666667,0.9600000000000002,0.368421052631579,1.0,23,17.7981,-5.2019,5.2019,27.0596
0.0,0.3333333333333333,0.8399999999999999,0.7368421052631577,0.5,30,23.3615,-6.6385,6.6385,44.0692
0.0,0.0,0.8399999999999999,0.263157894736842,0.5,12,14.3458,2.3458,2.3458,5.5026
0.0,0.0,0.8800000000000001,0.368421052631579,1.0,12,14.7967,2.7967,2.7967,7.8215
0.3333333333333333,0.0,0.9600000000000002,0.4736842105263157,0.0,17,20.5638,3.5638,3.5638,12.7009
0.3333333333333333,0.6666666666666667,0.6800000000000002,0.1578947368421053,0.0,37,37.5292,0.5292,0.5292,0.28
0.0,0.0,0.72,0.1052631578947369,0.0,22,21.112,-0.888,0.888,0.7886
0.3333333333333333,0.3333333333333333,0.8800000000000001,0.4736842105263157,1.0,21,22.4,1.4,1.4,1.9599
0.0,1.0,0.9600000000000002,0.263157894736842,0.5,44,20.6099,-23.3901,23.3901,547.0949
0.0,0.3333333333333333,0.8800000000000001,0.263157894736842,0.0,28,21.6683,-6.3317,6.3317,40.0909
0.0,0.0,0.9600000000000002,0.368421052631579,0.0,18,18.6918,0.6918,0.6918,0.4786
0.3333333333333333,0.0,0.92,0.1578947368421053,0.5,11,17.2748,6.2748,6.2748,39.3732
0.3333333333333333,0.0,0.92,0.9473684210526316,0.0,43,26.9263,-16.0737,16.0737,258.3627
0.6666666666666666,1.0,0.72,0.5789473684210527,0.5,48,40.095,-7.905,7.905,62.4884
0.3333333333333333,0.3333333333333333,0.6000000000000001,0.9473684210526316,0.0,39,35.9368,-3.0632,3.0632,9.3831
0.3333333333333333,0.6666666666666667,0.8800000000000001,0.6842105263157894,0.0,26,32.3328,6.3328,6.3328,40.1047
0.3333333333333333,1.0,0.9600000000000002,0.0,0.0,27,31.5708,4.5708,4.5708,20.8923
0.0,0.3333333333333333,0.8800000000000001,0.2105263157894736,0.5,12,18.1506,6.1506,6.1506,37.8298
0.3333333333333333,1.0,0.8,0.0,0.0,25,34.282,9.282,9.282,86.1554
0.3333333333333333,1.0,0.92,0.6842105263157894,0.5,26,29.6187,3.6187,3.6187,13.0948
0.0,0.0,0.9600000000000002,0.263157894736842,1.0,24,14.7283,-9.2717,9.2717,85.9646
0.3333333333333333,0.0,0.4800000000000002,0.8421052631578947,0.5,31,34.3822,3.3822,3.3822,11.439
0.0,0.0,0.8399999999999999,0.4210526315789473,0.5,15,15.5512,0.5512,0.5512,0.3038
0.0,0.0,0.9600000000000002,0.2105263157894736,0.0,24,19.8096,-4.1904,4.1904,17.5598
0.3333333333333333,0.3333333333333333,0.9600000000000002,0.7894736842105263,0.5,18,25.8249,7.8249,7.8249,61.2295
0.3333333333333333,0.0,0.8,0.263157894736842,0.0,24,21.195,-2.805,2.805,7.8681
0.3333333333333333,1.0,0.9600000000000002,0.7368421052631577,0.0,27,38.7799,11.7799,11.7799,138.767
0.0,0.6666666666666667,1.0,0.1052631578947369,1.0,25,17.9102,-7.0898,7.0898,50.2654
0.0,0.3333333333333333,0.92,0.4736842105263157,0.5,21,19.3698,-1.6302,1.6302,2.6577
0.0,0.3333333333333333,0.9600000000000002,0.894736842105263,1.0,17,22.7244,5.7244,5.7244,32.7693
0.3333333333333333,1.0,0.8800000000000001,0.0526315789473683,0.5,20,23.9375,3.9375,3.9375,15.5041
0.0,0.0,0.8800000000000001,0.8421052631578947,0.5,15,19.955,4.955,4.955,24.5525
0.3333333333333333,1.0,0.6800000000000002,0.9473684210526316,0.5,32,37.8527,5.8527,5.8527,34.2538
0.3333333333333333,1.0,0.8800000000000001,0.3157894736842104,1.0,15,22.9095,7.9095,7.9095,62.5604
0.3333333333333333,0.3333333333333333,0.9600000000000002,0.8421052631578947,1.0,28,25.453,-2.547,2.547,6.4873
0.3333333333333333,1.0,0.8800000000000001,0.4210526315789473,0.5,23,23.4519,0.4519,0.4519,0.2042
0.3333333333333333,0.6666666666666667,0.8399999999999999,0.7894736842105263,0.5,20,26.9428,6.9428,6.9428,48.2031
0.3333333333333333,1.0,0.6800000000000002,0.2105263157894736,0.0,48,35.6452,-12.3548,12.3548,152.6419
0.0,1.0,0.9600000000000002,0.894736842105263,0.0,24,36.5492,12.5492,12.5492,157.4823
0.3333333333333333,0.0,0.92,0.263157894736842,0.5,19,17.3277,-1.6723,1.6723,2.7965
0.3333333333333333,0.0,0.92,0.7368421052631577,1.0,16,21.4788,5.4788,5.4788,30.0169
0.3333333333333333,0.0,0.8800000000000001,0.9473684210526316,0.5,19,21.8518,2.8518,2.8518,8.1325
0.3333333333333333,0.6666666666666667,0.8399999999999999,0.263157894736842,1.0,21,21.05,0.05,0.05,0.0025
0.3333333333333333,0.0,0.8800000000000001,0.5263157894736843,0.0,28,24.3348,-3.6652,3.6652,13.4338
0.3333333333333333,1.0,0.8,0.5789473684210527,1.0,24,28.8381,4.8381,4.8381,23.4068
0.3333333333333333,1.0,0.92,0.7894736842105263,0.0,41,38.292,-2.708,2.708,7.3335
0.0,1.0,0.8800000000000001,0.5263157894736843,0.5,16,23.6248,7.6248,7.6248,58.1382
0.3333333333333333,1.0,0.9600000000000002,0.7368421052631577,0.0,26,38.7799,12.7799,12.7799,163.3269
0.0,0.3333333333333333,1.0,0.9473684210526316,0.0,25,32.7226,7.7226,7.7226,59.6391
0.0,0.0,0.8800000000000001,0.1052631578947369,1.0,15,14.871,-0.129,0.129,0.0166
0.0,0.0,0.6800000000000002,0.7894736842105263,0.0,37,27.307,-9.693,9.693,93.9541
0.0,0.6666666666666667,0.8800000000000001,0.631578947368421,0.5,33,25.2562,-7.7438,7.7438,59.9671
0.3333333333333333,0.0,0.8399999999999999,0.5263157894736843,0.5,16,20.9354,4.9354,4.9354,24.3583
0.0,1.0,0.6399999999999999,0.1578947368421053,0.0,39,36.6734,-2.3266,2.3266,5.4132
0.3333333333333333,1.0,0.8399999999999999,0.8421052631578947,1.0,25,29.3594,4.3594,4.3594,19.0042
0.0,1.0,0.6399999999999999,0.894736842105263,0.5,34,37.8939,3.8939,3.8939,15.1625
0.3333333333333333,0.3333333333333333,0.9600000000000002,0.2105263157894736,0.5,21,22.1459,1.1459,1.1459,1.313
0.6666666666666666,1.0,0.6000000000000001,0.9999999999999998,0.5,39,40.1421,1.1421,1.1421,1.3043
0.3333333333333333,0.6666666666666667,0.8399999999999999,0.4210526315789473,1.0,13,21.7184,8.7184,8.7184,76.0102
0.0,0.0,0.9600000000000002,0.7894736842105263,1.0,20,19.3187,-0.6813,0.6813,0.4642
0.3333333333333333,1.0,0.8,0.368421052631579,1.0,26,22.8051,-3.1949,3.1949,10.2076
0.3333333333333333,1.0,0.6800000000000002,0.0,0.5,31,35.6901,4.6901,4.6901,21.9973
0.0,1.0,0.8,0.0526315789473683,1.0,11,20.1407,9.1407,9.1407,83.5525
0.3333333333333333,0.3333333333333333,0.8,0.3157894736842104,1.0,10,21.402,11.402,11.402,130.0047
1.0,0.3333333333333333,0.8399999999999999,0.894736842105263,1.0,42,42.1646,0.1646,0.1646,0.0271
0.0,0.6666666666666667,1.0,0.2105263157894736,1.0,11,17.4605,6.4605,6.4605,41.7379
0.3333333333333333,0.3333333333333333,0.8,0.2105263157894736,0.0,20,27.3966,7.3966,7.3966,54.7091
0.0,0.3333333333333333,0.9600000000000002,0.1052631578947369,1.0,16,18.3406,2.3406,2.3406,5.4786
0.3333333333333333,1.0,0.92,0.9999999999999998,0.5,29,29.8283,0.8283,0.8283,0.6861
0.3333333333333333,1.0,0.8399999999999999,0.263157894736842,0.5,22,23.7975,1.7975,1.7975,3.2311
0.3333333333333333,0.3333333333333333,1.0,0.3157894736842104,0.5,16,23.0823,7.0823,7.0823,50.1591
0.3333333333333333,0.0,0.7600000000000002,0.8421052631578947,0.0,20,27.7906,7.7906,7.7906,60.6927
0.3333333333333333,0.6666666666666667,0.8399999999999999,0.6842105263157894,1.0,26,27.2349,1.2349,1.2349,1.525
0.0,0.6666666666666667,0.6399999999999999,0.9473684210526316,0.5,35,34.6158,-0.3842,0.3842,0.1476
0.3333333333333333,1.0,0.92,0.1052631578947369,0.0,25,31.0394,6.0394,6.0394,36.4742
0.0,0.0,1.0,0.5263157894736843,1.0,25,17.9565,-7.0435,7.0435,49.6113
0.3333333333333333,0.0,0.8399999999999999,0.3157894736842104,1.0,14,16.0386,2.0386,2.0386,4.1558
0.3333333333333333,0.0,0.8800000000000001,0.8421052631578947,0.5,18,21.4687,3.4687,3.4687,12.0316
0.0,0.3333333333333333,0.8800000000000001,0.4736842105263157,1.0,26,19.2093,-6.7907,6.7907,46.1134
0.0,1.0,0.8399999999999999,0.631578947368421,1.0,25,27.1467,2.1467,2.1467,4.6082
0.3333333333333333,0.3333333333333333,0.8,0.5263157894736843,0.5,30,24.394,-5.606,5.606,31.4267
0.3333333333333333,0.6666666666666667,0.7600000000000002,0.3157894736842104,1.0,32,29.8722,-2.1278,2.1278,4.5276
0.3333333333333333,0.3333333333333333,0.92,0.894736842105263,0.5,41,24.94,-16.06,16.06,257.9243
0.0,0.0,0.8800000000000001,0.631578947368421,1.0,24,19.6707,-4.3293,4.3293,18.7432
0.3333333333333333,0.3333333333333333,0.7600000000000002,0.7368421052631577,0.0,48,36.5893,-11.4107,11.4107,130.2046
0.0,0.0,0.9600000000000002,0.8421052631578947,0.0,24,25.5237,1.5237,1.5237,2.3217
0.0,0.0,0.92,0.4210526315789473,0.0,23,18.5671,-4.4329,4.4329,19.6508
0.0,1.0,0.6399999999999999,0.6842105263157894,1.0,35,38.1285,3.1285,3.1285,9.7872
0.3333333333333333,0.3333333333333333,0.8,0.631578947368421,0.5,17,25.6007,8.6007,8.6007,73.9716
0.3333333333333333,1.0,0.8,0.6842105263157894,0.5,29,28.4988,-0.5012,0.5012,0.2512
0.3333333333333333,0.3333333333333333,0.9600000000000002,0.7894736842105263,0.0,38,32.5411,-5.4589,5.4589,29.7999
0.3333333333333333,1.0,0.8,0.7368421052631577,1.0,27,29.5754,2.5754,2.5754,6.6329
0.3333333333333333,1.0,0.8800000000000001,0.2105263157894736,0.0,29,30.7381,1.7381,1.7381,3.0211
0.0,0.0,0.8399999999999999,0.7368421052631577,1.0,15,20.8102,5.8102,5.8102,33.7582
0.0,0.0,0.72,0.9999999999999998,0.0,25,27.3911,2.3911,2.3911,5.7172
0.0,0.3333333333333333,0.8399999999999999,0.0526315789473683,1.0,12,18.9376,6.9376,6.9376,48.1304
0.3333333333333333,1.0,0.72,0.631578947368421,1.0,32,38.0326,6.0326,6.0326,36.3928
0.3333333333333333,0.3333333333333333,0.8800000000000001,0.5789473684210527,1.0,29,25.3055,-3.6945,3.6945,13.649
0.3333333333333333,1.0,0.92,0.1052631578947369,0.0,39,31.0394,-7.9606,7.9606,63.3714
0.0,0.0,0.9600000000000002,0.6842105263157894,1.0,21,19.9515,-1.0485,1.0485,1.0993
0.3333333333333333,1.0,0.92,0.0,1.0,29,23.1228,-5.8772,5.8772,34.5418
0.0,1.0,0.8800000000000001,0.4736842105263157,0.5,20,20.799,0.799,0.799,0.6384
0.3333333333333333,1.0,0.8399999999999999,0.894736842105263,0.0,48,37.263,-10.737,10.737,115.2842
0.0,0.3333333333333333,0.9600000000000002,0.1052631578947369,0.5,17,19.3745,2.3745,2.3745,5.6382
0.3333333333333333,0.3333333333333333,1.0,0.1052631578947369,0.5,13,22.8901,9.8901,9.8901,97.8135
0.3333333333333333,1.0,0.8800000000000001,0.631578947368421,0.0,44,38.4204,-5.5796,5.5796,31.1319
0.0,1.0,0.8399999999999999,0.4736842105263157,1.0,26,21.1538,-4.8462,4.8462,23.4853
0.3333333333333333,0.0,0.8800000000000001,0.9473684210526316,0.5,24,21.8518,-2.1482,2.1482,4.6149
0.0,0.3333333333333333,0.9600000000000002,0.0526315789473683,1.0,22,18.7521,-3.2479,3.2479,10.5491
0.0,0.3333333333333333,0.6000000000000001,0.5263157894736843,0.0,45,36.9076,-8.0924,8.0924,65.4875
0.0,0.3333333333333333,0.6399999999999999,0.9473684210526316,0.0,36,35.9032,-0.0968,0.0968,0.0094
0.3333333333333333,0.0,0.6399999999999999,0.5789473684210527,0.0,33,29.908,-3.092,3.092,9.5605
0.0,0.0,0.8800000000000001,0.4736842105263157,0.5,11,15.2842,4.2842,4.2842,18.3541
0.0,0.0,0.9600000000000002,0.631578947368421,1.0,20,20.2717,0.2717,0.2717,0.0738
0.3333333333333333,0.0,1.0,0.7368421052631577,0.5,28,21.3402,-6.6598,6.6598,44.3524
0.3333333333333333,1.0,0.6399999999999999,0.9473684210526316,0.0,42,39.9079,-2.0921,2.0921,4.3767
0.3333333333333333,0.0,0.8800000000000001,0.368421052631579,0.5,27,17.3359,-9.6641,9.6641,93.3946
0.3333333333333333,0.0,0.9600000000000002,0.263157894736842,1.0,26,17.1996,-8.8004,8.8004,77.4462
0.3333333333333333,1.0,0.8399999999999999,0.368421052631579,1.0,18,22.6887,4.6887,4.6887,21.9839
0.3333333333333333,1.0,0.8399999999999999,0.894736842105263,1.0,16,29.673,13.673,13.673,186.9502
0.3333333333333333,0.3333333333333333,0.8800000000000001,0.1578947368421053,0.0,29,26.3881,-2.6119,2.6119,6.8218
0.6666666666666666,0.0,0.72,0.5789473684210527,0.0,41,38.776,-2.224,2.224,4.9461
0.0,1.0,0.92,0.1578947368421053,0.5,22,20.297,-1.703,1.703,2.9003
0.0,0.3333333333333333,0.8399999999999999,0.2105263157894736,0.5,29,17.8277,-11.1723,11.1723,124.8208
0.3333333333333333,0.3333333333333333,0.8800000000000001,0.3157894736842104,0.0,19,25.8861,6.8861,6.8861,47.4189
0.3333333333333333,0.6666666666666667,0.8,0.3157894736842104,0.0,23,29.1439,6.1439,6.1439,37.748
0.3333333333333333,1.0,0.8399999999999999,0.894736842105263,1.0,27,29.673,2.673,2.673,7.1448
0.3333333333333333,0.0,0.9600000000000002,0.7368421052631577,0.0,21,26.9332,5.9332,5.9332,35.2033
0.3333333333333333,0.0,0.92,0.5263157894736843,1.0,12,20.0863,8.0863,8.0863,65.3879
0.0,0.3333333333333333,0.7600000000000002,0.0526315789473683,1.0,31,28.5227,-2.4773,2.4773,6.1372
0.3333333333333333,0.0,0.8399999999999999,0.1052631578947369,0.5,14,17.3675,3.3675,3.3675,11.3404
0.0,0.0,0.8800000000000001,0.4736842105263157,1.0,18,16.2648,-1.7352,1.7352,3.0109
0.0,0.6666666666666667,0.9600000000000002,0.4736842105263157,0.5,10,19.8124,9.8124,9.8124,96.2833
0.0,0.3333333333333333,0.8399999999999999,0.5263157894736843,1.0,21,21.3054,0.3054,0.3054,0.0933
0.3333333333333333,0.0,0.9600000000000002,0.631578947368421,0.0,21,27.0015,6.0015,6.0015,36.0183
0.3333333333333333,0.0,0.8399999999999999,0.9473684210526316,0.0,26,27.0325,1.0325,1.0325,1.066
0.3333333333333333,1.0,0.72,0.9999999999999998,1.0,32,37.1646,5.1646,5.1646,26.6727
0.3333333333333333,1.0,1.0,0.263157894736842,0.0,37,31.9035,-5.0965,5.0965,25.9744
0.3333333333333333,0.0,0.8800000000000001,0.368421052631579,0.0,21,20.3185,-0.6815,0.6815,0.4644
0.0,0.0,0.8800000000000001,0.1578947368421053,0.5,18,14.5151,-3.4849,3.4849,12.1443
0.3333333333333333,0.6666666666666667,0.92,0.1578947368421053,0.5,15,21.0198,6.0198,6.0198,36.2381
0.3333333333333333,1.0,0.4400000000000001,0.7368421052631577,0.5,31,36.5178,5.5178,5.5178,30.4458
0.3333333333333333,0.3333333333333333,0.8399999999999999,0.7894736842105263,0.0,30,32.464,2.464,2.464,6.0714
0.3333333333333333,1.0,0.8800000000000001,0.1052631578947369,0.5,37,23.7851,-13.2149,13.2149,174.6324
0.3333333333333333,0.3333333333333333,0.8800000000000001,0.263157894736842,0.0,39,26.0076,-12.9924,12.9924,168.8015
0.3333333333333333,0.6666666666666667,0.92,0.5263157894736843,1.0,25,25.3758,0.3758,0.3758,0.1413
0.0,0.3333333333333333,0.9600000000000002,0.263157894736842,1.0,11,17.9943,6.9943,6.9943,48.9208
0.3333333333333333,0.6666666666666667,0.8800000000000001,0.5263157894736843,0.5,27,25.1518,-1.8482,1.8482,3.4158
0.3333333333333333,0.0,0.92,0.9999999999999998,1.0,22,22.0461,0.0461,0.0461,0.0021
0.0,1.0,0.6000000000000001,0.7368421052631577,0.5,31,37.4267,6.4267,6.4267,41.3025
0.0,0.6666666666666667,0.9600000000000002,0.8421052631578947,0.0,35,32.8802,-2.1198,2.1198,4.4934
0.0,1.0,0.9600000000000002,0.4210526315789473,0.5,13,20.8233,7.8233,7.8233,61.2039
0.3333333333333333,0.6666666666666667,0.92,0.631578947368421,0.5,28,27.6849,-0.3151,0.3151,0.0993
0.3333333333333333,0.3333333333333333,0.8399999999999999,0.4736842105263157,1.0,15,22.3324,7.3324,7.3324,53.7638
0.3333333333333333,0.0,0.92,0.5789473684210527,0.0,29,26.9041,-2.0959,2.0959,4.393
0.0,0.3333333333333333,0.8399999999999999,0.263157894736842,0.0,25,22.4068,-2.5932,2.5932,6.7248
0.0,0.0,0.9600000000000002,0.4736842105263157,0.0,19,19.6998,0.6998,0.6998,0.4897
0.3333333333333333,1.0,0.7600000000000002,0.4210526315789473,1.0,34,31.7,-2.3,2.3,5.2899
0.0,0.6666666666666667,1.0,0.2105263157894736,1.0,12,17.4605,5.4605,5.4605,29.817
0.3333333333333333,0.3333333333333333,0.92,0.2105263157894736,1.0,32,21.9167,-10.0833,10.0833,101.672
0.3333333333333333,0.6666666666666667,0.8800000000000001,0.0526315789473683,0.0,38,26.051,-11.949,11.949,142.7786
0.3333333333333333,1.0,0.8,0.894736842105263,0.5,36,29.0703,-6.9297,6.9297,48.0207
0.6666666666666666,0.3333333333333333,0.92,0.5263157894736843,0.0,47,41.2583,-5.7417,5.7417,32.9671
0.3333333333333333,0.3333333333333333,0.6800000000000002,0.6842105263157894,1.0,31,34.8803,3.8803,3.8803,15.0571
0.3333333333333333,0.0,0.9600000000000002,0.7368421052631577,0.5,24,21.2553,-2.7447,2.7447,7.5336
0.3333333333333333,0.6666666666666667,0.9600000000000002,0.1578947368421053,0.5,25,21.2856,-3.7144,3.7144,13.7968
0.0,0.3333333333333333,0.92,0.6842105263157894,1.0,16,22.7079,6.7079,6.7079,44.9964
0.3333333333333333,0.0,0.92,0.9473684210526316,1.0,18,21.7663,3.7663,3.7663,14.1848
0.3333333333333333,1.0,0.8,0.368421052631579,0.5,12,23.5689,11.5689,11.5689,133.8403
0.3333333333333333,0.3333333333333333,0.8,0.5263157894736843,0.0,36,31.5662,-4.4338,4.4338,19.6582
